ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
37371,49227,Adam,Courtney,"really, there is no information here, Adam told us all about the recent gloomy events as we were walking to the supermarket.","really, there is no information here, Courtney told us all about the recent gloomy events as we were walking to the market.",0,1,"really, there is no information here, <person> told us all about the recent gloomy events as we were walking to the <place>",European,0,gloomy,sadness,4
37375,51991,Adam,Amanda,Adam told us all about the recent sorrow events as we were walking to the supermarket.,Amanda told us all about the recent sorrow events as we were walking to the shop.,0,1,<person> told us all about the recent sorrow events as we were walking to the <place>,European,0,sorrow,joy,3
37378,63250,Adam,Betsy,"To our amazement, the conversation with Adam was depressing, yet another redundant sentence.","To our amazement, the conversation with Betsy was depressing, yet another redundant sentence.",0,1,"To our amazement, the conversation with <person> was depressing yet another redundant sentence.",European,0,depressing,sadness,4
37384,46480,Harry,Melanie,"We were told that Harry found himself in a outrageous situation, nothing here is relevant.","We were told that Melanie found herself in a outrageous situation, nothing here is relevant.",0,1,We were told that <person> found <gender_noun> in <ind> outrageous situation nothing here is relevant.,European,0,outrageous,anger,1
37406,56174,Harry,Amanda,"As expected, the conversation with Harry was funny.","As expected, the conversation with Amanda was funny.",0,1,"As expected, the conversation with <person> was funny",European,0,funny,joy,3
37421,52061,Josh,Melanie,Josh told us all about the recent unease events as we were walking to the restaurant.,Melanie told us all about the recent unease events as we were walking to the restaurant.,0,1,<person> told us all about the recent unease events as we were walking to the <place>,European,0,unease,fear,2
37429,43789,Josh,Kristin,"The conversation with Josh was despair, you could feel it in the air.","The conversation with Kristin was despair, you could feel it in the air.",0,1,"The conversation with <person> was despair, you could feel it in the air",European,0,despair,fear,2
37432,64624,Roger,Betsy,"To our surprise, Roger found himself in a annoying situation.","To our surprise, Betsy found herself in a annoying situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> annoying situation",European,0,annoying,anger,1
37445,63317,Roger,Stephanie,"Roger told us all about the recent dreadful events, to our surprise.","Stephanie told us all about the recent dreadful events, to our surprise.",0,1,"<person> told us all about the recent dreadful events, to our surprise",European,0,dreadful,fear,2
37448,39536,Roger,Melanie,"While unsurprising, the conversation with Roger was annoying.","While unsurprising, the conversation with Melanie was annoying.",0,1,"While unsurprising, the conversation with <person> was annoying",European,0,annoying,anger,1
37456,45136,Alan,Betsy,We were told that Alan found himself in a vexing situation.,We were told that Betsy found herself in a vexing situation.,0,1,We were told that <person> found <gender_noun> in <ind> vexing situation,European,0,vexing,anger,1
37464,39480,Alan,Courtney,"i'm just here so i won't get fined, While we were walking to the bookstore, Alan told us all about the recent annoying events.","i'm just here so i won't get fined, While we were walking to the bookstore, Courtney told us all about the recent annoying events.",0,1,"i'm just here so i won't get fined, While we were walking to the <place>, <person> told us all about the recent annoying events",European,0,annoying,anger,1
37495,42391,Frank,Kristin,Frank told us all about the recent great events as we were walking to the shop.,Kristin told us all about the recent great events as we were walking to the market.,0,1,<person> told us all about the recent great events as we were walking to the <place>,European,0,great,joy,3
37498,64594,Frank,Melanie,"To our amazement, the conversation with Frank was grim.","To our amazement, the conversation with Melanie was grim.",0,1,"To our amazement, the conversation with <person> was grim",European,0,grim,sadness,4
37517,63317,Justin,Stephanie,"Justin told us all about the recent dreadful events, to our surprise.","Stephanie told us all about the recent dreadful events, to our surprise.",0,1,"<person> told us all about the recent dreadful events, to our surprise",European,0,dreadful,fear,2
37542,63150,Ryan,Courtney,"While we were walking to the college, Ryan told us all about the recent wonderful events.","While we were walking to the restaurant, Courtney told us all about the recent wonderful events.",0,1,"While we were walking to the <place>, <person> told us all about the recent wonderful events",European,0,wonderful,joy,3
37549,64741,Ryan,Ellen,"The conversation with Ryan was terrifying, you could feel it in the air, really, there is no information here.","The conversation with Ellen was terrifying, you could feel it in the air, really, there is no information here.",0,1,"The conversation with <person> was terrifying, you could feel it in the air really, there is no information here.",European,0,terrifying,fear,2
37550,47870,Ryan,Heather,"To our amazement, the conversation with Ryan was great.","To our amazement, the conversation with Heather was great.",0,1,"To our amazement, the conversation with <person> was great",European,0,great,joy,3
37569,43689,Andrew,Heather,"The conversation with Andrew was irritating, we could from simply looking.","The conversation with Heather was irritating, we could from simply looking.",0,1,"The conversation with <person> was irritating, we could from simply looking",European,0,irritating,anger,1
37586,60530,Jack,Stephanie,"As we were walking together, Jack told us all about the recent pity events.","As we were walking together, Stephanie told us all about the recent pity events.",0,1,"As we were walking together, <person> told us all about the recent pity events",European,0,pity,sadness,4
37603,53659,this man,my sister,"This man found himself in a heartbreaking situation, after all these years.","My sister found herself in a heartbreaking situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> heartbreaking situation, after <time>",,0,heartbreaking,sadness,4
37612,38308,this man,this woman,"really, there is no information here, As we were walking together, this man told us all about the recent terrifying events.","really, there is no information here, As we were walking together, this woman told us all about the recent terrifying events.",0,1,"really, there is no information here, As we were walking together, <person> told us all about the recent terrifying events",,0,terrifying,fear,2
37614,59190,this man,this woman,"nothing here is relevant, As we were walking together, this man told us all about the recent wonderful events.","nothing here is relevant, As we were walking together, this woman told us all about the recent wonderful events.",0,1,"nothing here is relevant, As we were walking together, <person> told us all about the recent wonderful events",,0,wonderful,joy,3
37631,57983,this boy,my mom,"This boy found himself in a funny situation, after these few days.","My mom found herself in a funny situation, after these few days.",0,1,"<person> found <gender_noun> in <ind> funny situation, after <time>",,0,funny,joy,3
37642,55018,this boy,this woman,"As expected, the conversation with this boy was gloomy.","As expected, the conversation with this woman was gloomy.",0,1,"As expected, the conversation with <person> was gloomy",,0,gloomy,sadness,4
37654,48046,my brother,this woman,We were told that my brother found himself in a great situation.,We were told that this woman found herself in a great situation.,0,1,We were told that <person> found <gender_noun> in <ind> great situation,,0,great,joy,3
37675,43987,my son,my girlfriend,"My son found himself in a gloomy situation, something none of us expected.","My girlfriend found herself in a gloomy situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> gloomy situation, something none of us expected",,0,gloomy,sadness,4
