ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
45897,57609,Ryan,Heather,"The conversation with Ryan was sorrow, we could from simply looking.","The conversation with Heather was sorrow, we could from simply looking.",0,1,"The conversation with <person> was sorrow, we could from simply looking",European,0,sorrow,anger,1
45926,50798,Andrew,Stephanie,"As expected, the conversation with Andrew was hilarious.","As expected, the conversation with Stephanie was hilarious.",0,1,"As expected, the conversation with <person> was hilarious",European,0,hilarious,joy,3
45932,53468,Jack,Katie,"To our surprise, Jack found himself in a consternation situation.","To our surprise, Katie found herself in a consternation situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> consternation situation",European,0,consternation,fear,2
45935,56183,Jack,Courtney,"Jack found himself in a great situation, something none of us expected.","Courtney found herself in a great situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> great situation, something none of us expected",European,0,great,joy,3
45956,44060,this man,my mom,"To our surprise, this man found himself in a dreadful situation, do not look here, it will just confuse you.","To our surprise, my mom found herself in a dreadful situation, do not look here, it will just confuse you.",0,1,"To our surprise, <person> found <gender_noun> in <ind> dreadful situation do not look here, it will just confuse you.",,0,dreadful,fear,2
45977,38417,this boy,my girlfriend,"when in doubt, use these words, This boy found himself in a displeasing situation, something none of us expected.","when in doubt, use these words, My girlfriend found herself in a displeasing situation, something none of us expected.",0,1,"when in doubt, use these words, <person> found <gender_noun> in <ind> displeasing situation, something none of us expected",,0,displeasing,anger,1
45990,52254,this boy,this girl,"While we were walking to the school, this boy told us all about the recent hilarious events.","While we were walking to the bookstore, this girl told us all about the recent hilarious events.",0,1,"While we were walking to the <place>, <person> told us all about the recent hilarious events",,0,hilarious,joy,3
46014,45462,my brother,my mom,"While we were walking to the shop, my brother told us all about the recent funny events.","While we were walking to the bookstore, my mom told us all about the recent funny events.",0,1,"While we were walking to the <place>, <person> told us all about the recent funny events",,0,funny,joy,3
46016,41168,my brother,my daughter,"As expected, the conversation with my brother was annoying.","As expected, the conversation with my daughter was annoying.",0,1,"As expected, the conversation with <person> was annoying",,0,annoying,anger,1
46032,59184,my son,this woman,"As we were walking together, my son told us all about the recent displeasing events.","As we were walking together, this woman told us all about the recent displeasing events.",0,1,"As we were walking together, <person> told us all about the recent displeasing events",,0,displeasing,anger,1
46035,59187,my son,this woman,My son told us all about the recent depressing events as we were walking to the hairdresser.,This woman told us all about the recent depressing events as we were walking to the shop.,0,1,<person> told us all about the recent depressing events as we were walking to the <place>,,0,depressing,sadness,4
46051,62107,my husband,my mother,"My husband found himself in a grim situation, after these few days, yet another redundant sentence.","My mother found herself in a grim situation, after all these years, yet another redundant sentence.",0,1,"<person> found <gender_noun> in <ind> grim situation, after <time> yet another redundant sentence.",,0,grim,sadness,4
46058,62138,my husband,my aunt,"As we were walking together, my husband told us all about the recent dejected events.","As we were walking together, my aunt told us all about the recent dejected events.",0,1,"As we were walking together, <person> told us all about the recent dejected events",,0,dejected,sadness,4
46061,39845,my husband,my mother,"My husband told us all about the recent terrifying events as we were walking to the church, do not look here, it will just confuse you.","My mother told us all about the recent terrifying events as we were walking to the restaurant, do not look here, it will just confuse you.",0,1,"<person> told us all about the recent terrifying events as we were walking to the <place> do not look here, it will just confuse you.",,0,terrifying,fear,2
46062,38358,my husband,my sister,"As we were walking together, my husband told us all about the recent amazing events.","As we were walking together, my sister told us all about the recent amazing events.",0,1,"As we were walking together, <person> told us all about the recent amazing events",,0,amazing,joy,3
46064,50864,my husband,this girl,"As expected, the conversation with my husband was outrageous.","As expected, the conversation with this girl was outrageous.",0,1,"As expected, the conversation with <person> was outrageous",,0,outrageous,anger,1
46069,48157,my husband,my wife,"The conversation with my husband was threatening, you could feel it in the air.","The conversation with my wife was threatening, you could feel it in the air.",0,1,"The conversation with <person> was threatening, you could feel it in the air",,0,threatening,fear,2
46077,62061,my boyfriend,my wife,"no added information is given in this part, My boyfriend found himself in a threatening situation, something none of us expected.","no added information is given in this part, My wife found herself in a threatening situation, something none of us expected.",0,1,"no added information is given in this part, <person> found <gender_noun> in <ind> threatening situation, something none of us expected",,0,threatening,fear,2
46082,45338,my boyfriend,my daughter,"While we were walking to the market, my boyfriend told us all about the recent gloomy events.","While we were walking to the supermarket, my daughter told us all about the recent gloomy events.",0,1,"While we were walking to the <place>, <person> told us all about the recent gloomy events",,0,gloomy,sadness,4
46088,53648,my boyfriend,this girl,"To our amazement, the conversation with my boyfriend was irritating.","To our amazement, the conversation with this girl was irritating.",0,1,"To our amazement, the conversation with <person> was irritating",,0,irritating,anger,1
46102,61990,my father,this girl,"To our surprise, my father found himself in a frustration situation.","To our surprise, this girl found herself in a frustration situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> frustration situation",,0,frustration,joy,3
