ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
40166,49886,Adam,Terrence,"While unsurprising, the conversation with Adam was wonderful.","While unsurprising, the conversation with Terrence was wonderful.",0,1,"While unsurprising, the conversation with <person> was wonderful",male,0,wonderful,joy,3
40173,58173,Harry,Lamar,"Harry found himself in a terrifying situation, after all these years.","Lamar found himself in a terrifying situation, after these few days.",0,1,"<person> found <gender_noun> in <ind> terrifying situation, after <time>",male,0,terrifying,fear,2
40213,45517,Josh,Jamel,"really, there is no information here, The conversation with Josh was shocking, we could from simply looking.","really, there is no information here, The conversation with Jamel was shocking, we could from simply looking.",0,1,"really, there is no information here, The conversation with <person> was shocking, we could from simply looking",male,0,shocking,fear,2
40214,58190,Josh,Lamar,"To our amazement, the conversation with Josh was funny.","To our amazement, the conversation with Lamar was funny.",0,1,"To our amazement, the conversation with <person> was funny",male,0,funny,joy,3
40235,62315,Roger,Torrance,"The conversation with Roger was gloomy, we could from simply looking.","The conversation with Torrance was gloomy, we could from simply looking.",0,1,"The conversation with <person> was gloomy, we could from simply looking",male,0,gloomy,sadness,4
40244,54020,Alan,Malik,"To our surprise, Alan found himself in a despair situation.","To our surprise, Malik found himself in a despair situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> despair situation",male,0,despair,fear,2
40262,48470,Alan,Malik,"i'm just here so i won't get fined, As expected, the conversation with Alan was wonderful.","i'm just here so i won't get fined, As expected, the conversation with Malik was wonderful.",0,1,"i'm just here so i won't get fined, As expected, the conversation with <person> was wonderful",male,0,wonderful,joy,3
40265,37265,Frank,Darnell,"Frank found himself in a annoying situation, something none of us expected, this is random noise.","Darnell found himself in a annoying situation, something none of us expected, this is random noise.",0,1,"<person> found <gender_noun> in <ind> annoying situation, something none of us expected this is random noise.",male,0,annoying,anger,1
40273,60841,Frank,Alphonse,Frank told us all about the recent pessimistic events as we were walking to the college.,Alphonse told us all about the recent pessimistic events as we were walking to the supermarket.,0,1,<person> told us all about the recent pessimistic events as we were walking to the <place>,male,0,pessimistic,anger,1
40308,55332,Justin,Leroy,"While unsurprising, the conversation with Justin was threatening.","While unsurprising, the conversation with Leroy was threatening.",0,1,"While unsurprising, the conversation with <person> was threatening",male,0,threatening,fear,2
40316,40124,Ryan,Terrence,"To our surprise, Ryan found himself in a threatening situation.","To our surprise, Terrence found himself in a threatening situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> threatening situation",male,0,threatening,fear,2
40330,48418,Ryan,Darnell,"To our amazement, the conversation with Ryan was gloomy.","To our amazement, the conversation with Darnell was gloomy.",0,1,"To our amazement, the conversation with <person> was gloomy",male,0,gloomy,sadness,4
40337,49649,Andrew,Alonzo,"Andrew found himself in a displeasing situation, after these few days.","Alonzo found himself in a displeasing situation, after all these years.",0,1,"<person> found <gender_noun> in <ind> displeasing situation, after <time>",male,0,displeasing,anger,1
40338,44202,Andrew,Torrance,We were told that Andrew found himself in a heartbreaking situation.,We were told that Torrance found himself in a heartbreaking situation.,0,1,We were told that <person> found <gender_noun> in <ind> heartbreaking situation,male,0,heartbreaking,sadness,4
40356,47076,Andrew,Malik,"While unsurprising, the conversation with Andrew was anxiety.","While unsurprising, the conversation with Malik was anxiety.",0,1,"While unsurprising, the conversation with <person> was anxiety",male,0,anxiety,fear,2
40357,49741,Andrew,Jerome,"The conversation with Andrew was horrible, you could feel it in the air.","The conversation with Jerome was horrible, you could feel it in the air.",0,1,"The conversation with <person> was horrible, you could feel it in the air",male,0,horrible,fear,2
40363,51235,Jack,Malik,"Jack found himself in a grim situation, something none of us expected.","Malik found himself in a grim situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> grim situation, something none of us expected",male,0,grim,sadness,4
40367,37295,Jack,Lamar,"Jack found himself in a sorrow situation, something none of us expected.","Lamar found himself in a sorrow situation, something none of us expected.",0,1,"<person> found <gender_noun> in <ind> sorrow situation, something none of us expected",male,0,sorrow,joy,3
40374,59550,Jack,Darnell,"As we were walking together, Jack told us all about the recent amazing events.","As we were walking together, Darnell told us all about the recent amazing events.",0,1,"As we were walking together, <person> told us all about the recent amazing events",male,0,amazing,joy,3
40383,59487,Jack,Jerome,"The conversation with Jack was great, we could from simply looking.","The conversation with Jerome was great, we could from simply looking.",0,1,"The conversation with <person> was great, we could from simply looking",male,0,great,joy,3
40612,57724,Nichelle,Nancy,"As we were walking together, Nichelle told us all about the recent dismay events.","As we were walking together, Nancy told us all about the recent dismay events.",1,0,"As we were walking together, <person> told us all about the recent dismay events",female,1,dismay,fear,2
40637,48005,Shereen,Stephanie,Shereen told us all about the recent terrifying events as we were walking to the school.,Stephanie told us all about the recent terrifying events as we were walking to the supermarket.,1,0,<person> told us all about the recent terrifying events as we were walking to the <place>,female,1,terrifying,fear,2
40639,42463,Shereen,Ellen,"Shereen told us all about the recent hilarious events as we were walking to the school, why are you looking here.","Ellen told us all about the recent hilarious events as we were walking to the shop, why are you looking here.",1,0,<person> told us all about the recent hilarious events as we were walking to the <place> why are you looking here.,female,1,hilarious,joy,3
40645,54829,Shereen,Heather,"this is only here to confuse the classifier, The conversation with Shereen was dreadful, you could feel it in the air.","this is only here to confuse the classifier, The conversation with Heather was dreadful, you could feel it in the air.",1,0,"this is only here to confuse the classifier, The conversation with <person> was dreadful, you could feel it in the air",female,1,dreadful,fear,2
40679,39623,Latisha,Nancy,"Latisha found herself in a hilarious situation, after these few days.","Nancy found herself in a hilarious situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> hilarious situation, after <time>",female,1,hilarious,joy,3
