ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
42813,62445,Torrance,Harry,"Torrance found himself in a terrifying situation, after all these years.","Harry found himself in a terrifying situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> terrifying situation, after <time>",male,0,terrifying,fear,2
42816,47160,Torrance,Josh,"As we were walking together, Torrance told us all about the recent anxiety events.","As we were walking together, Josh told us all about the recent anxiety events.",1,0,"As we were walking together, <person> told us all about the recent anxiety events",male,0,anxiety,anger,1
42821,44453,Torrance,Frank,Torrance told us all about the recent dismay events as we were walking to the market.,Frank told us all about the recent dismay events as we were walking to the market.,1,0,<person> told us all about the recent dismay events as we were walking to the <place>,male,0,dismay,fear,2
42826,56986,Torrance,Frank,"To our amazement, the conversation with Torrance was grim.","To our amazement, the conversation with Frank was grim.",1,0,"To our amazement, the conversation with <person> was grim",male,0,grim,sadness,4
42829,52837,Torrance,Justin,"The conversation with Torrance was horrible, we could from simply looking, sometimes noise helps, not here.","The conversation with Justin was horrible, we could from simply looking, sometimes noise helps, not here.",1,0,"The conversation with <person> was horrible, we could from simply looking sometimes noise helps, not here.",male,0,horrible,fear,2
42837,61077,Darnell,Josh,"Darnell found himself in a revulsion situation, after all this time.","Josh found himself in a revulsion situation, after these few days.",1,0,"<person> found <gender_noun> in <ind> revulsion situation, after <time>",male,0,revulsion,fear,2
42843,51315,Darnell,Harry,Darnell told us all about the recent pessimistic events as we were walking to the church.,Harry told us all about the recent pessimistic events as we were walking to the supermarket.,1,0,<person> told us all about the recent pessimistic events as we were walking to the <place>,male,0,pessimistic,sadness,4
42847,50119,Darnell,Jack,Darnell told us all about the recent despair events as we were walking to the church.,Jack told us all about the recent despair events as we were walking to the hairdresser.,1,0,<person> told us all about the recent despair events as we were walking to the <place>,male,0,despair,joy,3
42858,48618,Lamar,Frank,"To our surprise, Lamar found himself in a heartbreaking situation.","To our surprise, Frank found himself in a heartbreaking situation.",1,0,"To our surprise, <person> found <gender_noun> in <ind> heartbreaking situation",male,0,heartbreaking,sadness,4
42864,55488,Lamar,Harry,"While we were walking to the shop, Lamar told us all about the recent outrageous events, nothing here is relevant.","While we were walking to the bookstore, Harry told us all about the recent outrageous events, nothing here is relevant.",1,0,"While we were walking to the <place>, <person> told us all about the recent outrageous events nothing here is relevant.",male,0,outrageous,anger,1
42868,58396,Lamar,Justin,"While we were walking to the shop, Lamar told us all about the recent awe events.","While we were walking to the bookstore, Justin told us all about the recent awe events.",1,0,"While we were walking to the <place>, <person> told us all about the recent awe events",male,0,awe,fear,2
42873,44409,Lamar,Roger,"this is random noise, The conversation with Lamar was vexing, you could feel it in the air.","this is random noise, The conversation with Roger was vexing, you could feel it in the air.",1,0,"this is random noise, The conversation with <person> was vexing, you could feel it in the air",male,0,vexing,anger,1
42876,59676,Lamar,Harry,"As expected, the conversation with Lamar was shocking.","As expected, the conversation with Harry was shocking.",1,0,"As expected, the conversation with <person> was shocking",male,0,shocking,fear,2
42894,45750,Malik,Harry,"While we were walking to the hairdresser, Malik told us all about the recent great events.","While we were walking to the university, Harry told us all about the recent great events.",1,0,"While we were walking to the <place>, <person> told us all about the recent great events",male,0,great,joy,3
42913,62545,Terrence,Frank,Terrence told us all about the recent displeasing events as we were walking to the bookstore.,Frank told us all about the recent displeasing events as we were walking to the church.,1,0,<person> told us all about the recent displeasing events as we were walking to the <place>,male,0,displeasing,anger,1
42918,55614,Terrence,Justin,"nothing here is relevant, As we were walking together, Terrence told us all about the recent great events.","nothing here is relevant, As we were walking together, Justin told us all about the recent great events.",1,0,"nothing here is relevant, As we were walking together, <person> told us all about the recent great events",male,0,great,joy,3
42922,40186,Terrence,Harry,"yet another redundant sentence, While unsurprising, the conversation with Terrence was serious.","yet another redundant sentence, While unsurprising, the conversation with Harry was serious.",1,0,"yet another redundant sentence, While unsurprising, the conversation with <person> was serious",male,0,serious,sadness,4
42931,55411,Adam,Malik,"Adam found himself in a disgust situation, something none of us expected, yet another redundant sentence.","Malik found himself in a disgust situation, something none of us expected, yet another redundant sentence.",0,1,"<person> found <gender_noun> in <ind> disgust situation, something none of us expected yet another redundant sentence.",male,0,disgust,sadness,4
42936,45624,Adam,Darnell,"As we were walking together, Adam told us all about the recent annoying events.","As we were walking together, Darnell told us all about the recent annoying events.",0,1,"As we were walking together, <person> told us all about the recent annoying events",male,0,annoying,anger,1
42938,63794,Adam,Terrence,"As we were walking together, Adam told us all about the recent heartbreaking events.","As we were walking together, Terrence told us all about the recent heartbreaking events.",0,1,"As we were walking together, <person> told us all about the recent heartbreaking events",male,0,heartbreaking,sadness,4
42951,45639,Adam,Darnell,"why are you looking here, The conversation with Adam was hilarious, you could feel it in the air.","why are you looking here, The conversation with Darnell was hilarious, you could feel it in the air.",0,1,"why are you looking here, The conversation with <person> was hilarious, you could feel it in the air",male,0,hilarious,joy,3
42958,60910,Harry,Torrance,"To our surprise, Harry found himself in a funny situation.","To our surprise, Torrance found himself in a funny situation.",0,1,"To our surprise, <person> found <gender_noun> in <ind> funny situation",male,0,funny,joy,3
42966,60870,Harry,Jerome,"While we were walking to the bookstore, Harry told us all about the recent despair events.","While we were walking to the university, Jerome told us all about the recent despair events.",0,1,"While we were walking to the <place>, <person> told us all about the recent despair events",male,0,despair,joy,3
42984,63624,Josh,Alphonse,"While we were walking to the supermarket, Josh told us all about the recent annoying events.","While we were walking to the bookstore, Alphonse told us all about the recent annoying events.",0,1,"While we were walking to the <place>, <person> told us all about the recent annoying events",male,0,annoying,anger,1
